timestamp,value
1574436000,5.0
1574436300,5.0
1574436600,3.0
1574436900,4.0
1574437200,5.0
1574437500,2.0
1574437800,2.0
1574438100,2.0
1574438400,2.0
1574438700,2.0
1574439000,3.0
1574439300,2.0
1574439600,2.0
1574439900,2.0
1574440200,1.0
1574440500,3.0
1574440800,2.0
1574441100,2.0
1574441400,2.0
1574441700,2.0
1574442000,2.0
1574442300,2.0
1574442600,2.0
1574442900,3.0
1574443200,2.0
1574443500,2.0
1574443800,0.0
1574444100,0.0
1574444400,0.0
1574444700,0.0
1574445000,0.0
1574445300,0.0
1574445600,0.0
1574445900,0.0
1574446200,0.0
1574446500,1.0
1574446800,0.0
1574447100,0.0
1574447400,0.0
1574447700,0.0
1574448000,0.0
1574448300,0.0
1574448600,0.0
1574448900,0.0
1574449200,0.0
1574449500,0.0
1574449800,0.0
1574450100,0.0
1574450400,0.0
1574450700,0.0
1574451000,0.0
1574451300,0.0
1574451600,0.0
1574451900,0.0
1574452200,0.0
1574452500,0.0
1574452800,0.0
1574453100,0.0
1574453400,0.0
1574453700,0.0
1574454000,0.0
1574454300,0.0
1574454600,0.0
1574454900,0.0
1574455200,0.0
1574455500,0.0
1574455800,0.0
1574456100,0.0
1574456400,0.0
1574456700,0.0
1574457000,0.0
1574457300,0.0
1574457600,0.0
1574457900,0.0
1574458200,0.0
1574458500,0.0
1574458800,0.0
1574459100,0.0
1574459400,0.0
1574459700,0.0
1574460000,0.0
1574460300,0.0
1574460600,0.0
1574460900,0.0
1574461200,0.0
1574461500,0.0
1574461800,0.0
1574462100,0.0
1574462400,0.0
1574462700,0.0
1574463000,0.0
1574463300,0.0
1574463600,0.0
1574463900,0.0
1574464200,0.0
1574464500,0.0
1574464800,0.0
1574465100,0.0
1574465400,0.0
1574465700,0.0
1574466000,0.0
1574466300,0.0
1574466600,0.0
1574466900,0.0
1574467200,0.0
1574467500,0.0
1574467800,0.0
1574468100,0.0
1574468400,0.0
1574468700,0.0
1574469000,0.0
1574469300,0.0
1574469600,0.0
1574469900,0.0
1574470200,0.0
1574470500,0.0
1574470800,0.0
1574471100,0.0
1574471400,0.0
1574471700,0.0
1574472000,0.0
1574472300,0.0
1574472600,0.0
1574472900,0.0
1574473200,1.0
1574473500,0.0
1574473800,0.0
1574474100,1.0
1574474400,0.0
1574474700,6.0
1574475000,5.0
1574475300,6.0
1574475600,11.0
1574475900,9.0
1574476200,9.0
1574476500,16.0
1574476800,14.0
1574477100,26.0
1574477400,25.0
1574477700,28.0
1574478000,30.0
1574478300,30.0
1574478600,29.0
1574478900,40.0
1574479200,46.0
1574479500,52.0
1574479800,47.0
1574480100,53.0
1574480400,53.0
1574480700,57.0
1574481000,59.0
1574481300,81.0
1574481600,58.0
1574481900,69.0
1574482200,73.0
1574482500,78.0
1574482800,78.0
1574483100,81.0
1574483400,108.0
1574483700,74.0
1574484000,78.0
1574484300,99.0
1574484600,92.0
1574484900,96.0
1574485200,87.0
1574485500,87.0
1574485800,84.0
1574486100,86.0
1574486400,92.0
1574486700,104.0
1574487000,101.0
1574487300,82.0
1574487600,88.0
1574487900,81.0
1574488200,77.0
1574488500,108.0
1574488800,78.0
1574489100,82.0
1574489400,78.0
1574489700,74.0
1574490000,66.0
1574490300,79.0
1574490600,94.0
1574490900,82.0
1574491200,79.0
1574491500,80.0
1574491800,59.0
1574492100,81.0
1574492400,75.0
1574492700,71.0
1574493000,91.0
1574493300,80.0
1574493600,72.0
1574493900,74.0
1574494200,63.0
1574494500,68.0
1574494800,90.0
1574495100,82.0
1574495400,75.0
1574495700,72.0
1574496000,75.0
1574496300,73.0
1574496600,72.0
1574496900,99.0
1574497200,92.0
1574497500,91.0
1574497800,95.0
1574498100,101.0
1574498400,96.0
1574498700,92.0
1574499000,83.0
1574499300,99.0
1574499600,97.0
1574499900,96.0
1574500200,94.0
1574500500,92.0
1574500800,102.0
1574501100,88.0
1574501400,117.0
1574501700,81.0
1574502000,87.0
1574502300,93.0
1574502600,100.0
1574502900,86.0
1574503200,72.0
1574503500,83.0
1574503800,81.0
1574504100,73.0
1574504400,73.0
1574504700,80.0
1574505000,103.0
1574505300,84.0
1574505600,72.0
1574505900,97.0
1574506200,77.0
1574506500,69.0
1574506800,59.0
1574507100,61.0
1574507400,38.0
1574507700,52.0
1574508000,55.0
1574508300,53.0
1574508600,40.0
1574508900,42.0
1574509200,48.0
1574509500,38.0
1574509800,36.0
1574510100,29.0
1574510400,28.0
1574510700,36.0
1574511000,19.0
1574511300,36.0
1574511600,25.0
1574511900,16.0
1574512200,34.0
1574512500,18.0
1574512800,19.0
1574513100,23.0
1574513400,24.0
1574513700,18.0
1574514000,18.0
1574514300,16.0
1574514600,17.0
1574514900,14.0
1574515200,10.0
1574515500,10.0
1574515800,9.0
1574516100,7.0
1574516400,8.0
1574516700,8.0
1574517000,5.0
1574517300,9.0
1574517600,6.0
1574517900,9.0
1574518200,7.0
1574518500,6.0
1574518800,9.0
1574519100,6.0
1574519400,8.0
1574519700,11.0
1574520000,8.0
1574520300,3.0
1574520600,2.0
1574520900,4.0
1574521200,3.0
1574521500,10.0
1574521800,3.0
1574522100,0.0
1574522400,0.0
1574522700,1.0
1574523000,0.0
1574523300,1.0
1574523600,3.0
1574523900,4.0
1574524200,1.0
1574524500,1.0
1574524800,0.0
1574525100,1.0
1574525400,1.0
1574525700,2.0
1574526000,2.0
1574526300,1.0
1574526600,2.0
1574526900,0.0
1574527200,3.0
1574527500,2.0
1574527800,0.0
1574528100,1.0
1574528400,0.0
1574528700,1.0
1574529000,1.0
1574529300,0.0
1574529600,1.0
1574529900,1.0
1574530200,1.0
1574530500,0.0
1574530800,0.0
1574531100,1.0
1574531400,1.0
1574531700,1.0
1574532000,1.0
1574532300,0.0
1574532600,0.0
1574532900,0.0
1574533200,0.0
1574533500,0.0
1574533800,0.0
1574534100,0.0
1574534400,0.0
1574534700,0.0
1574535000,0.0
1574535300,0.0
1574535600,0.0
1574535900,0.0
1574536200,0.0
1574536500,0.0
1574536800,0.0
1574537100,0.0
1574537400,0.0
1574537700,0.0
1574538000,0.0
1574538300,0.0
1574538600,0.0
1574538900,0.0
1574539200,0.0
1574539500,0.0
1574539800,0.0
1574540100,0.0
1574540400,0.0
1574540700,0.0
1574541000,0.0
1574541300,0.0
1574541600,0.0
1574541900,0.0
1574542200,0.0
1574542500,0.0
1574542800,0.0
1574543100,0.0
1574543400,0.0
1574543700,0.0
1574544000,0.0
1574544300,0.0
1574544600,0.0
1574544900,0.0
1574545200,0.0
1574545500,0.0
1574545800,0.0
1574546100,0.0
1574546400,0.0
1574546700,0.0
1574547000,0.0
1574547300,0.0
1574547600,0.0
1574547900,0.0
1574548200,0.0
1574548500,0.0
1574548800,0.0
1574549100,0.0
1574549400,0.0
1574549700,0.0
1574550000,0.0
1574550300,0.0
1574550600,0.0
1574550900,0.0
1574551200,0.0
1574551500,0.0
1574551800,0.0
1574552100,0.0
1574552400,0.0
1574552700,0.0
1574553000,0.0
1574553300,0.0
1574553600,0.0
